candidate_id,rank,score,reason
CAND_0073418,20,0.9026,"This candidate is currently working as a Computer Vision Engineer with 3 years of experience. Their expertise in Machine Learning, particularly in areas like Semantic Search and Object Detection, aligns well with the required skills for the SENIOR_AI_ENGINEER position in HealthTech AI domains."
CAND_0075481,21,0.9016,"This candidate is currently working as an AI Research Engineer with over 3.9 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have extensive experience in industries related to RETRIEVAL_SYSTEM"
CAND_0099806,22,0.9015,"This candidate is currently working as an AI Engineer with 4.6 years of experience, possessing strong skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, which aligns perfectly with our job requirements for senior AI engineers across domains such as retrieval systems, ranking systems, search systems, and ML production systems."
CAND_0076251,23,0.9015,"This candidate is currently working as a Search Engineer with over 7.6 years of experience. Their expertise in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING aligns perfectly with our job requirements, particularly their deep understanding of advanced fine-tuning"
CAND_0070333,24,0.9013,"This candidate is currently working as an AI Research Engineer with 4.7 years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, which aligns perfectly with our job requirements for senior AI engineers across domains such as Retrieval Systems, Ranking Systems, Search Systems, and ML Production Systems."
CAND_0082618,25,0.901,"This candidate is currently working as a Data Scientist with 3.7 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL SYSTEMS, VECTOR DB, HYBRID SEARCH, PYTHON, RANKING SYSTEMS EVALUATION, and EVALUATION FRAMEWORKS, making them a strong fit for the Senior AI Engineer position within our organization."
CAND_0015967,26,0.9009,"This candidate is currently working as a Senior Software Engineer (ML) with over 5.4 years of experience. Their expertise in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and advanced skills in deep learning make them a highly qualified fit for the SENIOR_AI_ENGINEER position."
CAND_0045475,27,0.9009,"This candidate is currently working as a Senior ML Engineer with 5+ years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks. Their expertise aligns well with the job requirements across domains such as Retrieval Systems, Ranking Systems, Search Systems, and ML Production Systems."
CAND_0025882,28,0.9006,"This candidate is currently working as a Senior Software Engineer (ML) with 5.6 years of experience. They excel in advanced skills such as EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have extensive experience across SaaS, IT"
CAND_0099347,29,0.9005,"This candidate is currently working as a Computer Vision Engineer with 3.5 years of experience. Their expertise in computer vision, reinforcement learning, and natural language processing aligns well with the job requirements for senior roles in search systems and ranking engines."
CAND_0086022,30,0.9003,"This candidate is currently working as a Senior Applied Scientist with 5.3 years of experience. They excel in advanced skills such as Vector Search, Retrieval Systems, and Ranking Systems, which align perfectly with our job requirements. Their expertise spans across industries like AI/ML and transportation, ensuring they can contribute effectively to our team."
CAND_0087841,31,0.8999,"This candidate is currently working as a Senior Software Engineer (ML) with over 3.7 years of experience, possessing advanced skills in PyTorch, Hugging Face Transformers, and other ML technologies. Their expertise aligns perfectly with the job requirements for senior roles in REtrieval Systems, Ranking Systems, Search Systems, and ML Production Systems across industries including Fintech."
CAND_0068513,32,0.8998,"This candidate is currently working as a Computer Vision Engineer with 4 years of experience. Their expertise in Forecasting, Qdrant, and prompt engineering aligns perfectly with the job requirements for SENIOR_AI_ENGINEER roles within industries such as AI/ML."
CAND_0076107,33,0.8991,"This candidate is currently working as an ML Engineer with 4.1 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have extensive experience in IT Services, particularly in domains related to RETR"
CAND_0026716,34,0.8989,"This candidate is currently working as a Computer Vision Engineer with over 5.6 years of experience. Their expertise in advanced technologies like YOLO, TensorFlow, and fine-tuning LLMs align perfectly with the required skills for the position."
CAND_0062247,35,0.8983,"This candidate is currently working as an AI Engineer with 7.3 years of experience, possessing strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and has extensive experience in industries such as Internet and Gaming, making them a highly"
CAND_0012840,36,0.8982,"This candidate is currently working as a Junior ML Engineer with 3.7 years of experience. Their skills include embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, which align perfectly with our job requirements for a Senior AI Engineer or ML Engineer."
CAND_0000273,37,0.898,"This candidate is currently working as an ML Engineer with over 5.8 years of experience. Their expertise in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks align perfectly with our job requirements, particularly their proficiency in advanced TTS, forecasting, and fine-tuning LLMs, which are crucial for our RETRIEVAL_SYSTEMS domain."
CAND_0091534,38,0.8979,"This candidate is currently working as an AI Engineer with over 16 years of experience, possessing advanced skills in Hugging Face Transformers, scikit-learn, and other related technologies. Their expertise aligns well with the job requirements for senior roles in REtrieval Systems, Ranking Systems, Search Systems, and ML Production Systems across various industries including e-commerce, software development, and AI/ML."
CAND_0034177,39,0.8978,"This candidate is currently working as a Senior Software Engineer (ML) with over 3.6 years of experience. Their expertise in advanced embeddings, retrieval systems, vector databases, hybrid search, ranking systems evaluation, and evaluation frameworks align perfectly with our job requirements."
CAND_0001819,40,0.8977,"This candidate is currently working as a Senior ML Engineer with over 6 years of experience, possessing advanced skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and relevant experience across industries such as AI Services and Voice AI, making them highly"
CAND_0050454,41,0.8976,"This candidate is currently working as an AI Engineer with 6.8 years of experience. They possess strong skills in PyTorch, LangChain, and fine-tuning LLMs, among others, which align perfectly with the required skills for this position. Their expertise in domains such as Retrieval Systems, Ranking Systems, Search Systems, and ML Production Systems makes them a highly qualified candidate for the"
CAND_0032216,42,0.8975,"This candidate is currently working as a Senior ML Engineer with 6.1 years of experience, possessing advanced skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and relevant experience across industries such as EdTech and SaaS."
CAND_0033179,43,0.8974,"This candidate is currently working as an AI Research Engineer with 6.9 years of experience, possessing strong skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, which align perfectly with our job requirements for senior AI engineers across domains such as retrieval systems, ranking systems, search systems, and ML production systems."
CAND_0098454,44,0.8974,"This candidate is currently working as an AI Specialist with over 6.6 years of experience, possessing strong skills in Vector Search, Retrieval Systems, and EMBEDDINGS, among others, which align perfectly with our job requirements for a SENIOR_AI_ENGINEER or ML_ENGINEER position."
CAND_0018888,45,0.8973,"This candidate is currently working as an AI Research Engineer with over 6.5 years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, which align perfectly with our job requirements for senior-level positions in RESEARCH_ENGINEERS across domains such as RETRIEVAL_SYSTEMS, RANKING_SYSTEMS, SEARCH_SYSTEM"
CAND_0043384,46,0.8973,"This candidate is currently working as a Computer Vision Engineer with 5.2 years of experience. They possess strong skills in embedding models, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, which align perfectly with our job requirements for senior-level AI engineers."
CAND_0068932,47,0.8972,"This candidate is currently working as a Senior ML Engineer with 5.2 years of experience. They excel in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have extensive experience in AI/ML and EdTech industries, making them highly"
CAND_0069638,48,0.8969,"This candidate is currently working as a Computer Vision Engineer with 6.2 years of experience. Their expertise in Time Series, Hadoop, Semantic Search, and other related technologies makes them highly qualified for roles within REtrieval Systems and Ranking Systems domains."
CAND_0029272,49,0.8964,"This candidate is currently working as a Computer Vision Engineer with 4.1 years of experience. They possess strong skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, making them highly suitable for roles within the domains of Retrieval Systems, Ranking Systems, Search Systems, and ML Production Systems."
CAND_0052195,50,0.896,"This candidate is currently working as a Computer Vision Engineer with 6.3 years of experience. Their expertise in MLflow, Sentence Transformers, and other advanced technologies align perfectly with our job requirements for senior-level AI engineers."
CAND_0077296,51,0.8958,"This candidate is currently working as a Computer Vision Engineer with over 5.8 years of experience. Their expertise in Go, Rust, and Python aligns perfectly with our job requirements for SENIOR_AI_ENGINEER roles, particularly in domains such as RETRIEVAL_SYSTEMS and RANKING_SYSTEMS_ENGINEER."
CAND_0065430,52,0.8955,"This candidate is currently working as a Senior AI Engineer with over 6 years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, and ranking systems evaluation. Their expertise aligns perfectly with the job requirements for senior roles within the domains of Retrieval Systems, Ranking Systems, Search Systems, and ML Production Systems."
CAND_0072688,53,0.8954,"This candidate is currently working as a Data Scientist with over 6 years of experience, possessing strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and has extensive experience in HealthTech AI and Insurance Tech industries, making them a highly"
CAND_0017093,54,0.8953,"This candidate is currently working as a Senior ML Engineer with over 5.9 years of experience. Their expertise lies in advanced embeddings, retrieval systems, vector databases, hybrid search, and ranking systems evaluation, which align perfectly with our job requirements for a SENIOR_AI_ENGINEER position."
CAND_0057563,55,0.8952,"This candidate is currently working as an NLP Engineer with 6.8 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have extensive experience in industries related to AI/ML and SaaS"
CAND_0036104,56,0.895,"This candidate is currently working as a Mechanical Engineer with 7.2 years of experience. They possess strong skills in SEO, Python, and evaluation frameworks, which align well with the job requirements for SENIOR_AI_ENGINEER roles within retrieval systems and ranking systems domains."
CAND_0006567,57,0.8941,"This candidate is currently working as a Senior AI Engineer with over 7.9 years of experience, possessing expertise in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and has extensive experience in Internet, Fintech, and ML/DS"
CAND_0050860,58,0.8939,"This candidate is currently working as a Junior ML Engineer with 3.9 years of experience. Their expertise in embeddings, retrieval systems, vector databases, and advanced statistical modeling aligns perfectly with our job requirements, making them a strong fit for the Senior AI Engineer position."
CAND_0019845,59,0.8936,"This candidate is currently working as an AI Specialist with 3.4 years of experience, possessing advanced skills in Data Science, Reinforcement Learning, and Python. Their expertise aligns well with the job requirements for a Senior AI Engineer or ML Engineer within industries such as Food Delivery and AI/ML."
CAND_0096589,60,0.8935,"This candidate is currently working as a Computer Vision Engineer with over 4.1 years of experience. Their expertise in fine-tuning large language models, time series analysis, and vector search align perfectly with the job requirements for SENIOR_AI_ENGINEER roles."
CAND_0007631,61,0.8933,"This candidate is currently working as an AI Specialist with 5.2 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and are highly skilled in domains such as RETRIEVAL_SYSTEMS,"
CAND_0091580,62,0.8932,"This candidate is currently working as a Data Scientist with 5.5 years of experience. They excel in Python, R, and other programming languages related to data science, which aligns perfectly with our job requirements for senior-level roles in RETRIEVAL_SYSTEMS, RANKING_SYSTEMS, SEARCH_SYSTEMS, and ML_PRODUCTION_SYSTEMS."
CAND_0016657,63,0.8927,"This candidate is currently working as an AI Research Engineer with over 5.3 years of experience, possessing advanced skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and relevant experience in fintech and AI/ML industries."
CAND_0042029,64,0.8927,"This candidate is currently working as a Senior Data Scientist with over 6.5 years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, making them highly qualified for the SENIOR_AI_ENGINEER position."
CAND_0021442,65,0.8926,"This candidate is currently working as an AI Specialist with 3.9 years of experience. They possess strong skills in embeddings, retrieval systems, vector databases, hybrid search, and ranking systems evaluation, which aligns perfectly with our job requirements for a senior AI engineer. Their expertise in industries such as AdTech and HealthTech AI further supports their suitability for this position."
CAND_0012399,66,0.8924,"This candidate is currently working as a Computer Vision Engineer with 4.6 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have experience in IT Services, which aligns well with our job"
CAND_0040099,67,0.8922,"This candidate is currently working as a ML Engineer with 3.9 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, which aligns well with our job requirements for a SENIOR_AI_ENGINE"
CAND_0087494,68,0.8915,"This candidate is currently working as an ML Engineer with 3.4 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have experience in AI Services and AI/ML industries, making them a"
CAND_0070589,69,0.8914,"This candidate is currently working as a Senior ML Engineer with 6 years of experience. They excel in advanced embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, aligning perfectly with our job requirements across domains such as Retrieval Systems, Ranking Systems, Search Systems, and ML Production Systems."
CAND_0057162,70,0.8913,"This candidate is currently working as a Senior ML Engineer with 4.2 years of experience. Their expertise in EMBEDDINGS, RETRIEVAL SYSTEMS, VECTOR DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING aligns perfectly with our job requirements."
CAND_0084161,71,0.8912,"This candidate is currently working as a Senior Software Engineer (ML) with over 3.9 years of experience, possessing advanced skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and relevant experience in AI/ML industries, making them"
CAND_0084681,72,0.8911,"This candidate is currently working as an AI Specialist with 3.5 years of experience, possessing strong skills in embeddings, retrieval systems, vector databases, hybrid search, and ranking systems evaluation. Their expertise aligns well with the job requirements for senior roles in REtrieval Systems, Ranking Systems, and Search Systems, particularly in domains such as Food Delivery and EdTech."
CAND_0081932,73,0.8903,"This candidate is currently working as a Data Scientist with 4.4 years of experience. They excel in advanced forecasting, feature engineering, and data science, aligning perfectly with the required skills for the SENIOR_AI_ENGINEER position. Their expertise in domains such as RETRIEVAL_SYSTEMS, RANKING_SYSTEMS, SEARCH_SYSTEMS, and ML_PRODUCTION_SYSTEMS makes them a"
CAND_0037566,74,0.8901,"This candidate is currently working as a Machine Learning Engineer with over 6 years of experience, possessing expertise in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and has demonstrated proficiency across various industries including Internet and Fintech."
CAND_0060886,75,0.8897,"This candidate is currently working as a Senior Software Engineer (ML) with 4.6 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, which align perfectly with our job requirements for SENIOR"
CAND_0052431,76,0.8895,"This candidate is currently working as a Senior ML Engineer with over 5.3 years of experience. Their expertise in EMBEDDINGS, RETRIEVAL SYSTEMS, VECTOR DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING aligns perfectly with our job requirements."
CAND_0098846,77,0.8893,"This candidate is currently working as an AI Engineer with 7.6 years of experience. They possess strong skills in LLM and RAG, and have extensive experience in industries such as EdTech, E-commerce, Food Delivery, and Internet, making them a strong fit for this role."
CAND_0046608,78,0.8893,"This candidate is currently working as a Software Engineer with 7.6 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have extensive experience in manufacturing and IT services industries, making them a strong"
CAND_0044213,79,0.8893,"This candidate is currently working as an AI Specialist with 3.7 years of experience. They possess strong skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, making them a strong fit for roles such as Senior AI Engineer or ML Engineer within industries like Conversational AI."
CAND_0093331,80,0.8893,"This candidate is currently working as a NLP Engineer with over 16 years of experience, possessing advanced skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and relevant expertise in industries such as AI Services, AdTech, and ML"
CAND_0030780,81,0.8893,"This candidate is currently working as an AI Specialist with 3.8 years of experience, possessing strong skills in ETL, Python, and advanced vector search technologies, which aligns perfectly with our job requirements for a Senior AI Engineer or ML Engineer position within industries such as Conversational AI."
CAND_0022812,82,0.8892,"This candidate is currently working as a Senior AI Engineer with over 6 years of experience, possessing expertise in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks. Their background in gaming, fintech, and AI/ML industries makes them well-suited for roles involving applied machine learning engineering."
CAND_0066951,83,0.8886,"This candidate is currently working as a Cloud Engineer with over 8.7 years of experience. Their expertise in Python, RANKING_SYSTEMS_EVALUATION, and AB_TESTING aligns perfectly with our job requirements."
CAND_0087744,84,0.8882,"This candidate is currently working as a Senior Software Engineer (ML) with over 3.9 years of experience. Their expertise in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING aligns perfectly with our job requirements across domains such as RETR"
CAND_0047280,85,0.888,"This candidate is currently working as a Mechanical Engineer with 5.2 years of experience. Their advanced skills in embeddings, retrieval systems, vector databases, and ranking systems make them highly suitable for roles within the domains of RETRIEVAL_SYSTEMS, RANKING_SYSTEMS, SEARCH_SYSTEMS, and ML_PRODUCTION_SYSTEMS."
CAND_0091909,86,0.888,"This candidate is currently working as a Machine Learning Engineer with over 6 years of experience. They excel in embedding models, retrieval systems, vector databases, and hybrid search technologies, aligning perfectly with the job requirements for senior roles in REtrieval Systems, Ranking Systems, Search Systems, and ML Production Systems."
CAND_0030946,87,0.8877,"This candidate is currently working as a Junior ML Engineer with 6.7 years of experience. They possess strong skills in embeddings, retrieval systems, vector databases, and hybrid search, which align perfectly with our job requirements for a Senior AI Engineer position."
CAND_0082407,88,0.8873,"This candidate is currently working as a Civil Engineer with over 14.7 years of experience. Their expertise in Python, RANKING_SYSTEMS_EVALUATION, and EVALUATION_FRAMEWORKS align well with the job requirements for a Senior AI Engineer or ML Engineer. Their background in industries such as Conglomerate, Manufacturing, IT Services, and Conglomerate further supports their"
CAND_0028647,89,0.887,"This candidate is currently working as an AI Specialist with 3.9 years of experience, possessing strong skills in advanced embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, which aligns perfectly with our needs for a senior AI engineer."
CAND_0092568,90,0.887,"This candidate is currently working as an AI Specialist with over 5.7 years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, ranking systems evaluation, and evaluation frameworks. Their expertise aligns well with the job requirements across domains such as Retrieval Systems, Ranking Systems, Search Systems, and ML Production Systems, making them a highly qualified candidate for the Senior AI"
CAND_0006538,91,0.887,"This candidate is currently working as an AI Specialist with 5.7 years of experience, possessing strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and RECOMMENDER_SYSTEMS_EVALUATION. Their experience spans across industries such"
CAND_0088240,92,0.8867,"This candidate is currently working as a Content Writer with over 7.7 years of experience. Their expertise in Tailwind, dbt, Python, and other related technologies align perfectly with the job requirements for senior-level roles such as SENIOR_AI_ENGINEER or ML_ENGINEER."
CAND_0001449,93,0.8867,"This candidate is currently working as a Mechanical Engineer with over 11 years of experience. Their expertise in Python, RANKING_SYSTEMS_EVALUATION, and EVALUATION_FRAMEWORKS aligns perfectly with our job requirements for SENIOR_AI_ENGINEER roles."
