candidate_id,rank,score,reason
CAND_0005477,14,0.8248,"This candidate is currently working as a Senior AI Engineer with over 6 years of experience, possessing strong skills in EMBEDDINGS, RETRIEVAL SYSTEMS, VECTOR DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and having extensive experience in food delivery and gaming industries."
CAND_0070333,15,0.8243,"This candidate is currently working as an AI Research Engineer with 4.7 years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks. Their expertise aligns well with the job requirements across domains such as Retrieval Systems, Ranking Systems, Search Systems, and ML Production Systems."
CAND_0003575,16,0.8236,"This candidate is currently working as a Data Scientist with 3.7 years of experience. They excel in advanced skills such as EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have extensive experience in industries related to AI/ML and food"
CAND_0068513,17,0.8232,"This candidate is currently working as a Computer Vision Engineer with 4 years of experience. Their expertise in Forecasting, Qdrant, and prompt engineering aligns well with the job requirements for SENIOR_AI_ENGINEER roles within domains such as RETRIEVAL_SYSTEMS and RECOMMENDER_SYSTEMS_ENGINEER."
CAND_0045475,18,0.8231,"This candidate is currently working as a Senior ML Engineer with over 6 years of experience, possessing advanced skills in PyTorch, Python, and other relevant technologies. Their expertise aligns perfectly with our needs in domains such as Retrieval Systems, Ranking Systems, Search Systems, and Machine Learning Production Systems."
CAND_0029272,19,0.8225,"This candidate is currently working as a Computer Vision Engineer with over 4.1 years of experience. Their expertise in embeddings, retrieval systems, vector databases, and advanced statistical modeling aligns perfectly with our job requirements for senior-level AI engineers."
CAND_0094728,20,0.8221,"This candidate is currently working as an AI Specialist with 6.5 years of experience, possessing strong skills in embeddings, retrieval systems, vector databases, and hybrid search, which align perfectly with our job requirements for a senior AI engineer."
CAND_0018888,21,0.8218,"This candidate is currently working as an AI Research Engineer with 6.5 years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks. Their expertise aligns well with the job requirements for senior roles in RESEARCH_ENGINEERS across domains such as RETRIEVAL_SYSTEMS, RANKING_SYSTEMS, SEARCH_SYSTEM"
CAND_0012840,22,0.8212,"This candidate is currently working as a Junior ML Engineer with 3.7 years of experience. They possess strong skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, which align perfectly with our job requirements for senior roles such as SENIOR_AI_ENGINEER, ML_ENGINEER, SEARCH_ENGINEER, RANKING_ENGINEER, RECOMM"
CAND_0099347,23,0.8207,"This candidate is currently working as a Computer Vision Engineer with 3.5 years of experience. Their expertise in computer vision, reinforcement learning, and natural language processing aligns well with the job requirements, particularly in domains such as retrieval systems, ranking systems, search systems, and machine learning production systems."
CAND_0001819,24,0.8207,"This candidate is currently working as a Senior ML Engineer with over 6 years of experience, possessing expertise in EMBEDDINGS, RETRIEVAL SYSTEMS, VECTOR DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and relevant skills in domains such as RETRIEVAL_SYSTEMS, RANKING"
CAND_0028426,25,0.8196,"This candidate is currently working as a .NET Developer with over 6.8 years of experience. Their expertise in Python, particularly in vector embeddings and retrieval systems, aligns well with the job requirements for a senior AI engineer or ML engineer."
CAND_0025335,26,0.8194,"This candidate is currently working as a Data Scientist with 6.6 years of experience. They possess strong skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, making them a strong fit for the SENIOR_AI_ENGINEER position. Their expertise aligns well with the domains of RETRIEVAL_SYSTEMS and RANKING_SYSTEMS"
CAND_0044696,27,0.8191,"This candidate is currently working as a Computer Vision Engineer with 3.9 years of experience. They possess strong skills in Computer Vision, Elasticsearch, and fine-tuning LLMs, which align perfectly with the job requirements for SENIOR_AI_ENGINEER roles within industries such as AdTech and Gaming."
CAND_0025882,28,0.8183,"This candidate is currently working as a Senior Software Engineer (ML) with over 5.6 years of experience. They excel in advanced skills such as MLflow, scikit-learn, and FAISS, which align perfectly with the job requirements for senior-level roles in retrieval systems, ranking systems, search systems, and machine learning production systems. Their extensive experience across SaaS, IT Services, and"
CAND_0082407,29,0.8179,"This candidate is currently working as a Civil Engineer with over 14.7 years of experience. Their expertise in Python, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING aligns perfectly with the required skills for the Senior AI Engineer position."
CAND_0057162,30,0.8178,"This candidate is currently working as a Senior ML Engineer with 4.2 years of experience. Their expertise in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING aligns perfectly with our job requirements. Their background in industries such as AI Services and"
CAND_0019845,31,0.8174,"This candidate is currently working as an AI Specialist with 3.4 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and RELEVANT SKILLS IN INDUSTRIES SUCH AS FOOD DELIVERY"
CAND_0032216,32,0.8169,"This candidate is currently working as a Senior ML Engineer with over 6 years of experience, possessing expertise in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and aligning well with the domains of RETRIEVAL_SYSTEMS, RANK"
CAND_0091580,33,0.8164,"This candidate is currently working as a Data Scientist with 5.5 years of experience. They possess strong skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, making them a strong fit for the SENIOR_AI_ENGINEER position. Their experience in industries such as HealthTech AI, e-commerce, and edTech aligns well with the"
CAND_0066951,34,0.8159,"This candidate is currently working as a Cloud Engineer with over 8.7 years of experience. Their expertise in Python, RANKING_SYSTEMS_EVALUATION, and AB_TESTING aligns perfectly with the job requirements for SENIOR_AI_ENGINEER and RECOMMENDER_SYSTEMS_ENGINEER roles within the domains of RETRIEVAL_SYSTEMS and RANKING_SYSTEMS."
CAND_0025923,35,0.8158,"This candidate is currently working as a Senior Software Engineer (ML) with 5 years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks. Their expertise aligns well with the job requirements for senior-level roles in REtrieval Systems, Ranking Systems, Search Systems, and ML Production Systems across industries such as IT Services"
CAND_0007631,36,0.8157,"This candidate is currently working as an AI Specialist with 5.2 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have extensive experience in Voice AI and EdTech industries, making them a"
CAND_0084161,37,0.8152,"This candidate is currently working as a Senior Software Engineer (ML) with over 3.9 years of experience. They excel in advanced Python and EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have significant experience in AI/ML domains"
CAND_0042056,38,0.8149,"This candidate is currently working as an AI Research Engineer with 3.4 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL SYSTEMS, VECTOR DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, which aligns perfectly with our job requirements. Their expertise in domains such"
CAND_0072688,39,0.8146,"This candidate is currently working as a Data Scientist with 6.9 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and are highly skilled in domains such as RETRIEVAL_SYSTEMS,"
CAND_0052431,40,0.8144,"This candidate is currently working as a Senior ML Engineer with over 5.3 years of experience. Their expertise in EMBEDDINGS, RETRIEVAL SYSTEMS, VECTOR DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING aligns perfectly with our job requirements, particularly their proficiency in advanced technologies like L"
CAND_0065430,41,0.8141,"This candidate is currently working as a Senior AI Engineer with over 6 years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, and ranking systems evaluation. Their expertise aligns perfectly with the job requirements across domains such as retrieval systems, ranking systems, search systems, and machine learning production systems, making them a highly qualified candidate for the position."
CAND_0084681,42,0.8137,"This candidate is currently working as an AI Specialist with 3.5 years of experience. They possess strong skills in embeddings, retrieval systems, vector databases, hybrid search, and ranking systems evaluation, which align perfectly with our job requirements. Their expertise in food delivery and edtech industries further enhances their relevance to our company's needs."
CAND_0021442,43,0.8136,"This candidate is currently working as an AI Specialist with 3.9 years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, ranking systems evaluation, and evaluation frameworks. Their expertise aligns perfectly with the job requirements across domains such as Retrieval Systems, Ranking Systems, Search Systems, and ML Production Systems."
CAND_0000273,44,0.813,"This candidate is currently working as a Senior ML Engineer with over 5.8 years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, which align perfectly with the job requirements for SENIOR_AI_ENGINEER, RECOMMENDER_SYSTEMS_ENGINEER, and SEARCH_ENGINEER roles within the domains of RETRIE"
CAND_0091371,45,0.8129,"This candidate is currently working as a Mechanical Engineer with 3.2 years of experience. They possess advanced skills in embeddings, retrieval systems, vector databases, and hybrid search, which align perfectly with the required skills for the Senior AI Engineer position. Their background in industries such as conglomerates adds credibility to their suitability for this role."
CAND_0001089,46,0.8125,"This candidate is currently working as a Cloud Engineer with over 6.8 years of experience. Their skills include Python, R, and other relevant technologies, which align perfectly with our job requirements for senior-level roles in RESEARCH ENGINEERING domains such as RETRIEVAL SYSTEMS, RANKING SYSTEMS, SEARCH SYSTEMS, and ML PRODUCTION SYSTEMS."
CAND_0070589,47,0.8124,"This candidate is currently working as a Senior ML Engineer with 6 years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks. Their expertise aligns well with the job requirements across domains such as RETRIEVAL_SYSTEMS, RANKING_SYSTEMS, SEARCH_SYSTEMS, and ML_PRODUCTION_SYSTEMS, making"
CAND_0019175,48,0.8124,"This candidate is currently working as an HR Manager with over 11.7 years of experience. Their skills include EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, which align perfectly with our job requirements for SENIOR_AI_ENGINEER,"
CAND_0022870,49,0.812,"This candidate is currently working as an AI Specialist with 6.7 years of experience, possessing strong skills in embeddings, retrieval systems, vector databases, hybrid search, and ranking systems evaluation. Their expertise aligns well with the job requirements across domains such as retrieval systems, ranking systems, search systems, and ML production systems."
CAND_0060886,50,0.812,"This candidate is currently working as a Senior Software Engineer (ML) with 4.6 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL SYSTEMS, VECTOR DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, which align perfectly with our job requirements for SENIOR"
CAND_0096589,51,0.8118,"This candidate is currently working as a Computer Vision Engineer with 4.1 years of experience. Their expertise in fine-tuning large language models, vector search, and recommendation systems align perfectly with our job requirements."
CAND_0053064,52,0.8117,"This candidate is currently working as a Civil Engineer with 1.7 years of experience. Their skills align well with the required Python, RANKING_SYSTEMS_EVALUATION, and RECOMMENDER_SYSTEMS_ENGINEER roles within the domains of RETRIEVAL_SYSTEMS and RANKING_SYSTEMS."
CAND_0047280,53,0.8116,"This candidate is currently working as a Mechanical Engineer with 5.2 years of experience. They possess strong skills in embeddings, retrieval systems, vector databases, and hybrid search, which align perfectly with the job requirements for senior AI engineers. Their background in industries such as IT services and software suggests they have valuable domain expertise that would complement our team's needs effectively."
CAND_0092568,54,0.8116,"This candidate is currently working as an AI Specialist with 5.7 years of experience, possessing strong skills in embeddings, retrieval systems, vector databases, hybrid search, and ranking systems evaluation, which aligns perfectly with the job requirements for senior AI engineers, machine learning engineers, search engineers, ranking systems engineers, applied scientists, and expertise in domains such as retrieval systems, ranking systems, search systems,"
CAND_0081852,55,0.8113,"This candidate is currently working as a Senior Data Scientist with over 5.9 years of experience. Their expertise in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks align perfectly with the job requirements for senior roles in SENIOR_AI_ENGINEER, ML_ENGINEER, SEARCH_ENGINEER, RANKING_ENGINEER, RECOMMENDER_SYSTEMS_ENGINE"
CAND_0015967,56,0.8111,"This candidate is currently working as a Senior Software Engineer (ML) with over 5.4 years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, ranking systems evaluation, and ML production systems. Their expertise aligns perfectly with the job requirements across domains such as retrieval systems, ranking systems, search systems, and machine learning production systems."
CAND_0046608,57,0.8107,"This candidate is currently working as a Software Engineer with 7.6 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL SYSTEMS, VECTOR DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have extensive experience across various industries including Manufacturing, IT Services, and more"
CAND_0072032,58,0.8093,"This candidate is currently working as an AI Specialist with 6.1 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have extensive experience in SaaS, HealthTech, and AI/ML"
CAND_0030780,59,0.8092,"This candidate is currently working as an AI Specialist with 3.8 years of experience. They possess strong skills in ETL, Kubeflow, and vector search, which align perfectly with our job requirements for a SEEN_RETRIEVAL_SYSTEMS position."
CAND_0017480,60,0.8085,"This candidate is currently working as a Full Stack Developer with 2.1 years of experience. They possess strong skills in Python, EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have experience in e-commerce companies, making them a strong"
CAND_0017960,61,0.8082,"This candidate is currently working as a Senior Recommendation Systems Engineer with over 7.7 years of experience. Their expertise in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING aligns perfectly with our job requirements."
CAND_0046970,62,0.808,"This candidate is currently working as a DevOps Engineer with over 10 years of experience. Their expertise lies in SQL, accounting, and statistical modeling, which aligns well with the job requirements for RETRIEVAL_SYSTEMS, RANKING_SYSTEMS, SEARCH_SYSTEMS, and ML_PRODUCTION_SYSTEMS domains."
CAND_0012170,63,0.808,"This candidate is currently working as a Cloud Engineer with 2.6 years of experience. They possess strong skills in Terraform, ETL, and other cloud-related technologies, making them a strong fit for roles within the Fintech domain, particularly for positions requiring expertise in hybrid search systems and ranking engines."
CAND_0068811,64,0.8079,"This candidate is currently working as a Senior Applied ML Engineer with over 8 years of experience, possessing advanced skills in embeddings, retrieval systems, vector databases, hybrid search, ranking systems evaluation, and evaluation frameworks. Their expertise aligns perfectly with the job requirements across domains such as Retrieval Systems, Ranking Systems, Search Systems, and ML Production Systems, making them a highly qualified candidate for the position."
CAND_0064780,65,0.8076,"This candidate is currently working as a Project Manager with 7 years of experience across various industries including Software and Conglomerate. Their skills align well with the job requirements, particularly in areas such as SQL, Python, and advanced embedding techniques, which make them a strong fit for the Senior AI Engineer position."
CAND_0064548,66,0.8076,"This candidate is currently working as a DevOps Engineer with over 9.4 years of experience. Their expertise in Redis, OpenCV, Figma, Apache Beam, Tailwind, TTS, Semantic Search, TypeScript, and Spring Boot aligns perfectly with our job requirements for SENIOR_AI_ENGINEER, ML_ENGINEER, SEARCH_ENGINEER, RANKING_ENGINEER, RECOMMENDER"
CAND_0039754,67,0.8074,"This candidate is currently working as a Senior Applied Scientist with over 16 years of experience. Their expertise lies in fine-tuning large language models, using LlamaIndex, Qdrant, and Reinforcement Learning, among other advanced technologies. With extensive experience in internet and consumer electronics industries, they bring a deep understanding of retrieval systems, ranking systems, and search systems, making them a highly qualified"
CAND_0018549,68,0.8072,"This candidate is currently working as a Recommendation Systems Engineer with 6.8 years of experience. They possess strong skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, making them a highly qualified candidate for the Senior AI Engineer position."
CAND_0091348,69,0.8069,"This candidate is currently working as a Senior Software Engineer (ML) with 3.7 years of experience. Their expertise in MLflow, Feature Engineering, and deep learning aligns perfectly with the job requirements for a SENIOR_AI_ENGINEER position."
CAND_0077296,70,0.8067,"This candidate is currently working as a Computer Vision Engineer with over 5.8 years of experience. Their expertise in Go, Rust, and Python aligns perfectly with our job requirements, particularly in areas like EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB"
CAND_0045027,71,0.8067,"This candidate is currently working as a Senior Software Engineer (ML) with 3 years of experience. They possess strong skills in Milvus, Terraform, and Python, which align perfectly with the job requirements for a SEAI. Their background in fintech and their proficiency in advanced technologies like EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON"
CAND_0045141,72,0.8067,"This candidate is currently working as a Data Scientist with over 5.3 years of experience. Their expertise in advanced technologies like YOLO, Microservices, and recommendation systems align perfectly with our job requirements, particularly their proficiency in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION"
CAND_0000705,73,0.8066,"This candidate is currently working as an AI Research Engineer with over 3.6 years of experience. Their expertise in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks align perfectly with our job requirements."
CAND_0087167,74,0.8065,"This candidate is currently working as a Civil Engineer with 6 years of experience. They possess strong skills in embeddings, retrieval systems, vector databases, and hybrid search, which align well with the job requirements for senior AI engineers or ML engineers. Their background in industries such as conglomerates and IT services demonstrates their ability to work in diverse environments, making them a valuable addition to our team."
CAND_0033179,75,0.8063,"This candidate is currently working as an AI Research Engineer with 6.9 years of experience. They possess strong skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, which align perfectly with our job requirements for senior AI engineers across domains such as retrieval systems, ranking systems, search systems, and machine learning production systems."
CAND_0049460,76,0.8062,"This candidate is currently working as a QA Engineer with 8 years of experience, possessing strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and relevant experience across industries such as IT Services, Fintech, and IT Services,"
CAND_0000031,77,0.8062,"This candidate is currently working as a Senior AI Engineer with 6 years of experience, possessing expertise in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and has extensive experience across industries including Food Delivery, AI/ML, Transportation, and Food"
CAND_0066945,78,0.8061,"This candidate is currently working as an HR Manager with over 11.5 years of experience. Their skills include Sales, Python, and R, which align well with the job requirements for SENIOR_AI_ENGINEER and ML_ENGINEER roles within the RETRIEVAL_SYSTEMS domain."
CAND_0072721,79,0.806,"This candidate is currently working as a Data Scientist with 3.7 years of experience. They possess strong skills in embeddings, vector search, and MLOps, which align perfectly with the job requirements for a Senior AI Engineer or ML Engineer. Their expertise in domains such as retrieval systems, ranking systems, and search systems makes them a valuable addition to any team."
CAND_0012837,80,0.8058,"This candidate is currently working as a Junior ML Engineer with 6.4 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL SYSTEMS, VECTOR DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, which align perfectly with the job requirements for a Senior AI Engineer or a"
CAND_0026960,81,0.8054,"This candidate is currently working as a Frontend Engineer with 9.8 years of experience. They possess strong skills in React, TypeScript, and CSS, which align perfectly with our job requirements for RETRIEVAL_SYSTEMS and RANKING_SYSTEMS_ENGINEERS. Their expertise in these domains makes them a highly qualified candidate for the Senior AI Engineer position."
CAND_0050216,82,0.8053,"This candidate is currently working as a Computer Vision Engineer with 3.8 years of experience. Their expertise in GANs, object detection, computer vision, and other related fields make them highly qualified for roles involving retrieval systems, ranking systems, search systems, and applied scientists within AI/ML industries."
CAND_0099806,83,0.8051,"This candidate is currently working as an AI Engineer with 4.6 years of experience. They possess strong skills in embeddings, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, making them a strong fit for the SENIOR_AI_ENGINEER position."
CAND_0018234,84,0.804,"This candidate is currently working as a Civil Engineer with 7.5 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have extensive experience in manufacturing and software industries, making them a strong fit"
CAND_0025662,85,0.804,"This candidate is currently working as a Software Engineer with 3.9 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, which aligns well with our job requirements for a SENIOR_AI_ENGINE"
CAND_0070930,86,0.804,"This candidate is currently working as a Data Scientist with 3.1 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and are highly skilled in domains such as RETRIEVAL_SYSTEMS and"
CAND_0028748,87,0.8037,"This candidate is currently working as an HR Manager with over 14.6 years of experience. Their expertise lies in embedding technologies, retrieval systems, vector databases, hybrid search, Python, ranking systems evaluation, and evaluation frameworks, which align perfectly with the job requirements for senior AI engineers or ML engineers."
CAND_0098256,88,0.8035,"This candidate is currently working as a Business Analyst with 3 years of experience. They possess strong skills in embeddings, retrieval systems, vector databases, and fine-tuning large language models, which align perfectly with our job requirements for senior AI engineers. Their background in industries like IT services makes them well-suited to contribute to our team's success."
CAND_0098520,89,0.8035,"This candidate is currently working as a Cloud Engineer with 4.1 years of experience. They possess strong skills in EMBEDDINGS, RETRIEVAL_SYSTEMS, VECTOR_DB, HYBRID_SEARCH, PYTHON, RANKING_SYSTEMS_EVALUATION, EVALUATION_FRAMEWORKS, AB_TESTING, and have experience in software development, making them a strong fit for the SE"
CAND_0074123,90,0.8028,"This candidate is currently working as a Data Scientist with over 6.9 years of experience. Their expertise in advanced embeddings, retrieval systems, vector databases, hybrid search, ranking systems evaluation, and evaluation frameworks align perfectly with our job requirements, particularly in domains such as Retrieval Systems, Ranking Systems, Search Systems, and ML Production Systems."
CAND_0037413,91,0.8027,"This candidate is currently working as a Full Stack Developer with over 7.7 years of experience. They excel in Python, RANKING_SYSTEMS_EVALUATION, and EVAUTION_FRAMEWORKS, aligning perfectly with our job requirements for SENIOR_AI_ENGINEER roles."
